,CustomerID,Prediction,fraud_stats
2904,Cust21866,1,Fraud
2905,Cust21869,1,Fraud
2906,Cust2187,1,Fraud
2907,Cust21870,1,Fraud
2908,Cust21873,1,Fraud
2909,Cust21875,1,Fraud
2910,Cust21880,1,Fraud
2911,Cust21881,1,Fraud
2912,Cust21889,1,Fraud
2913,Cust21891,1,Fraud
2914,Cust21896,0,No Fraud
2915,Cust21899,0,No Fraud
2916,Cust21901,1,Fraud
2917,Cust21906,1,Fraud
2918,Cust21907,1,Fraud
2919,Cust21908,1,Fraud
2920,Cust21915,1,Fraud
2921,Cust21918,1,Fraud
2922,Cust21923,1,Fraud
2923,Cust21930,1,Fraud
2924,Cust21940,1,Fraud
2925,Cust21941,1,Fraud
2926,Cust21954,1,Fraud
2927,Cust21955,1,Fraud
2928,Cust21969,1,Fraud
2929,Cust21971,1,Fraud
2930,Cust2198,1,Fraud
2931,Cust21981,1,Fraud
2932,Cust21984,1,Fraud
2933,Cust21987,1,Fraud
2934,Cust21988,1,Fraud
2935,Cust22022,1,Fraud
2936,Cust22025,1,Fraud
2937,Cust22030,1,Fraud
2938,Cust22038,1,Fraud
2939,Cust22040,1,Fraud
2940,Cust22044,1,Fraud
2941,Cust22045,1,Fraud
2942,Cust2205,1,Fraud
2943,Cust22068,1,Fraud
2944,Cust22100,1,Fraud
2945,Cust22103,1,Fraud
2946,Cust22106,1,Fraud
2947,Cust22117,1,Fraud
2948,Cust2212,1,Fraud
2949,Cust22123,1,Fraud
2950,Cust22132,1,Fraud
2951,Cust22136,1,Fraud
2952,Cust22140,1,Fraud
2953,Cust22142,1,Fraud
2954,Cust22160,1,Fraud
2955,Cust22164,1,Fraud
2956,Cust22177,1,Fraud
2957,Cust22183,1,Fraud
2958,Cust22184,1,Fraud
2959,Cust2220,1,Fraud
2960,Cust2221,1,Fraud
2961,Cust22221,1,Fraud
2962,Cust22222,1,Fraud
2963,Cust22228,1,Fraud
2964,Cust22235,1,Fraud
2965,Cust22241,1,Fraud
2966,Cust22253,1,Fraud
2967,Cust22263,1,Fraud
2968,Cust2227,1,Fraud
2969,Cust22277,1,Fraud
2970,Cust22279,1,Fraud
2971,Cust22280,1,Fraud
2972,Cust22281,0,No Fraud
2973,Cust22284,1,Fraud
2974,Cust2229,1,Fraud
2975,Cust22293,1,Fraud
2976,Cust22295,1,Fraud
2977,Cust22296,1,Fraud
2978,Cust22300,1,Fraud
2979,Cust22305,1,Fraud
2980,Cust22307,1,Fraud
2981,Cust22309,1,Fraud
2982,Cust22314,1,Fraud
2983,Cust22320,1,Fraud
2984,Cust22321,1,Fraud
2985,Cust22324,1,Fraud
2986,Cust2234,1,Fraud
2987,Cust22351,1,Fraud
2988,Cust22365,1,Fraud
2989,Cust22369,1,Fraud
2990,Cust22375,1,Fraud
2991,Cust22376,1,Fraud
2992,Cust22407,0,No Fraud
2993,Cust22411,1,Fraud
2994,Cust22416,1,Fraud
2995,Cust22419,1,Fraud
2996,Cust22439,1,Fraud
2997,Cust22443,1,Fraud
2998,Cust22462,1,Fraud
2999,Cust2247,1,Fraud
3000,Cust22471,1,Fraud
3001,Cust22495,1,Fraud
3002,Cust22499,1,Fraud
3003,Cust22503,1,Fraud
3004,Cust22511,1,Fraud
3005,Cust22542,1,Fraud
3006,Cust22551,1,Fraud
3007,Cust22559,1,Fraud
3008,Cust22566,1,Fraud
3009,Cust22571,1,Fraud
3010,Cust22577,1,Fraud
3011,Cust22578,1,Fraud
3012,Cust22581,1,Fraud
3013,Cust22587,1,Fraud
3014,Cust22597,1,Fraud
3015,Cust22599,1,Fraud
3016,Cust22600,1,Fraud
3017,Cust22607,1,Fraud
3018,Cust22608,1,Fraud
3019,Cust22624,1,Fraud
3020,Cust22627,1,Fraud
3021,Cust22639,1,Fraud
3022,Cust22651,1,Fraud
3023,Cust22652,1,Fraud
3024,Cust2266,1,Fraud
3025,Cust22660,1,Fraud
3026,Cust22667,1,Fraud
3027,Cust22668,1,Fraud
3028,Cust22673,1,Fraud
3029,Cust22677,1,Fraud
3030,Cust22685,1,Fraud
3031,Cust2269,1,Fraud
3032,Cust22699,1,Fraud
3033,Cust22708,1,Fraud
3034,Cust22709,1,Fraud
3035,Cust22724,1,Fraud
3036,Cust22733,1,Fraud
3037,Cust22755,1,Fraud
3038,Cust22779,1,Fraud
3039,Cust22780,1,Fraud
3040,Cust22784,1,Fraud
3041,Cust22796,1,Fraud
3042,Cust2280,1,Fraud
3043,Cust22803,1,Fraud
3044,Cust22828,1,Fraud
3045,Cust22831,1,Fraud
3046,Cust22837,1,Fraud
3047,Cust22838,1,Fraud
3048,Cust22850,1,Fraud
3049,Cust22856,1,Fraud
3050,Cust2286,1,Fraud
3051,Cust22866,1,Fraud
3052,Cust22873,1,Fraud
3053,Cust22885,0,No Fraud
3054,Cust22906,1,Fraud
3055,Cust22907,1,Fraud
3056,Cust22924,1,Fraud
3057,Cust2293,1,Fraud
3058,Cust22934,1,Fraud
3059,Cust22939,1,Fraud
3060,Cust22946,1,Fraud
3061,Cust22950,1,Fraud
3062,Cust22952,1,Fraud
3063,Cust22958,1,Fraud
3064,Cust2296,1,Fraud
3065,Cust22967,1,Fraud
3066,Cust2297,1,Fraud
3067,Cust22970,1,Fraud
3068,Cust22971,1,Fraud
3069,Cust22972,1,Fraud
3070,Cust22977,1,Fraud
3071,Cust22979,1,Fraud
3072,Cust22980,0,No Fraud
3073,Cust22983,1,Fraud
3074,Cust22998,1,Fraud
3075,Cust23000,0,No Fraud
3076,Cust23001,0,No Fraud
3077,Cust23002,0,No Fraud
3078,Cust2301,0,No Fraud
3079,Cust23014,0,No Fraud
3080,Cust23021,0,No Fraud
3081,Cust23028,0,No Fraud
3082,Cust23030,0,No Fraud
3083,Cust23032,0,No Fraud
3084,Cust2304,0,No Fraud
3085,Cust23046,0,No Fraud
3086,Cust23056,0,No Fraud
3087,Cust23057,0,No Fraud
3088,Cust23063,0,No Fraud
3089,Cust23065,0,No Fraud
3090,Cust23066,0,No Fraud
3091,Cust23074,0,No Fraud
3092,Cust23078,0,No Fraud
3093,Cust23081,0,No Fraud
3094,Cust23087,0,No Fraud
3095,Cust23095,0,No Fraud
3096,Cust23097,0,No Fraud
3097,Cust23103,0,No Fraud
3098,Cust23111,0,No Fraud
3099,Cust23113,0,No Fraud
3100,Cust23121,0,No Fraud
3101,Cust23122,1,Fraud
3102,Cust23131,0,No Fraud
3103,Cust23132,0,No Fraud
3104,Cust23134,0,No Fraud
3105,Cust23140,0,No Fraud
3106,Cust23150,0,No Fraud
3107,Cust23152,0,No Fraud
3108,Cust23155,1,Fraud
3109,Cust23160,0,No Fraud
3110,Cust23164,0,No Fraud
3111,Cust23166,1,Fraud
3112,Cust23169,0,No Fraud
3113,Cust23171,0,No Fraud
3114,Cust23180,0,No Fraud
3115,Cust23181,0,No Fraud
3116,Cust23191,0,No Fraud
3117,Cust23194,0,No Fraud
3118,Cust23195,1,Fraud
3119,Cust23197,0,No Fraud
3120,Cust23199,0,No Fraud
3121,Cust23203,0,No Fraud
3122,Cust23208,0,No Fraud
3123,Cust23210,0,No Fraud
3124,Cust23217,0,No Fraud
3125,Cust23223,0,No Fraud
3126,Cust23231,0,No Fraud
3127,Cust23232,0,No Fraud
3128,Cust23237,0,No Fraud
3129,Cust23238,0,No Fraud
3130,Cust23246,0,No Fraud
3131,Cust2325,0,No Fraud
3132,Cust23251,0,No Fraud
3133,Cust23259,0,No Fraud
3134,Cust2326,0,No Fraud
3135,Cust23261,0,No Fraud
3136,Cust23271,0,No Fraud
3137,Cust23279,0,No Fraud
3138,Cust23280,0,No Fraud
3139,Cust23286,0,No Fraud
3140,Cust23291,0,No Fraud
3141,Cust23294,0,No Fraud
3142,Cust23295,0,No Fraud
3143,Cust23299,0,No Fraud
3144,Cust23303,0,No Fraud
3145,Cust23304,0,No Fraud
3146,Cust23306,0,No Fraud
3147,Cust23312,0,No Fraud
3148,Cust23316,0,No Fraud
3149,Cust23319,0,No Fraud
3150,Cust2334,0,No Fraud
3151,Cust23340,0,No Fraud
3152,Cust23341,0,No Fraud
3153,Cust23342,0,No Fraud
3154,Cust23356,0,No Fraud
3155,Cust23357,0,No Fraud
3156,Cust2336,0,No Fraud
3157,Cust23369,0,No Fraud
3158,Cust23371,0,No Fraud
3159,Cust23375,0,No Fraud
3160,Cust23380,0,No Fraud
3161,Cust23387,0,No Fraud
3162,Cust23393,1,Fraud
3163,Cust23397,0,No Fraud
3164,Cust23398,0,No Fraud
3165,Cust23401,0,No Fraud
3166,Cust23411,1,Fraud
3167,Cust23415,0,No Fraud
3168,Cust23419,0,No Fraud
3169,Cust23425,0,No Fraud
3170,Cust23427,0,No Fraud
3171,Cust23428,1,Fraud
3172,Cust23441,0,No Fraud
3173,Cust23442,0,No Fraud
3174,Cust23445,0,No Fraud
3175,Cust2345,0,No Fraud
3176,Cust23450,0,No Fraud
3177,Cust23460,0,No Fraud
3178,Cust23461,0,No Fraud
3179,Cust23463,0,No Fraud
3180,Cust23466,0,No Fraud
3181,Cust23467,0,No Fraud
3182,Cust23470,0,No Fraud
3183,Cust23471,0,No Fraud
3184,Cust23472,0,No Fraud
3185,Cust23473,0,No Fraud
3186,Cust23474,0,No Fraud
3187,Cust23479,0,No Fraud
3188,Cust2348,0,No Fraud
3189,Cust23492,0,No Fraud
3190,Cust23498,0,No Fraud
3191,Cust23502,0,No Fraud
3192,Cust23503,0,No Fraud
3193,Cust23504,0,No Fraud
3194,Cust23505,1,Fraud
3195,Cust23506,0,No Fraud
3196,Cust23514,0,No Fraud
3197,Cust2352,0,No Fraud
3198,Cust23521,0,No Fraud
3199,Cust23531,0,No Fraud
3200,Cust23537,0,No Fraud
3201,Cust23539,0,No Fraud
3202,Cust23540,0,No Fraud
3203,Cust23543,0,No Fraud
3204,Cust2355,0,No Fraud
3205,Cust23554,0,No Fraud
3206,Cust23556,0,No Fraud
3207,Cust23559,0,No Fraud
3208,Cust23560,0,No Fraud
3209,Cust23562,0,No Fraud
3210,Cust23564,0,No Fraud
3211,Cust23568,0,No Fraud
3212,Cust2357,1,Fraud
3213,Cust23573,1,Fraud
3214,Cust23576,1,Fraud
3215,Cust23579,1,Fraud
3216,Cust23582,1,Fraud
3217,Cust23583,1,Fraud
3218,Cust23585,0,No Fraud
3219,Cust23590,1,Fraud
3220,Cust23597,0,No Fraud
3221,Cust23599,1,Fraud
3222,Cust23602,1,Fraud
3223,Cust23603,1,Fraud
3224,Cust23605,1,Fraud
3225,Cust23608,1,Fraud
3226,Cust23614,1,Fraud
3227,Cust23622,1,Fraud
3228,Cust23623,1,Fraud
3229,Cust23624,1,Fraud
3230,Cust23631,1,Fraud
3231,Cust23633,1,Fraud
3232,Cust23639,0,No Fraud
3233,Cust23646,1,Fraud
3234,Cust23647,1,Fraud
3235,Cust23648,1,Fraud
3236,Cust23665,1,Fraud
3237,Cust23668,1,Fraud
3238,Cust23673,0,No Fraud
3239,Cust23678,1,Fraud
3240,Cust23687,1,Fraud
3241,Cust23690,1,Fraud
3242,Cust23696,1,Fraud
3243,Cust23699,1,Fraud
3244,Cust23700,1,Fraud
3245,Cust23701,1,Fraud
3246,Cust23702,1,Fraud
3247,Cust23704,1,Fraud
3248,Cust23713,1,Fraud
3249,Cust23716,1,Fraud
3250,Cust23726,1,Fraud
3251,Cust23735,1,Fraud
3252,Cust23738,1,Fraud
3253,Cust23739,1,Fraud
3254,Cust23746,1,Fraud
3255,Cust23747,1,Fraud
3256,Cust23766,1,Fraud
3257,Cust23771,1,Fraud
3258,Cust23780,1,Fraud
3259,Cust23781,1,Fraud
3260,Cust23782,1,Fraud
3261,Cust23786,1,Fraud
3262,Cust23788,1,Fraud
3263,Cust23792,1,Fraud
3264,Cust23805,1,Fraud
3265,Cust23807,1,Fraud
3266,Cust23810,1,Fraud
3267,Cust23816,1,Fraud
3268,Cust23822,1,Fraud
3269,Cust23826,1,Fraud
3270,Cust23828,1,Fraud
3271,Cust23836,1,Fraud
3272,Cust23839,1,Fraud
3273,Cust2384,1,Fraud
3274,Cust23848,1,Fraud
3275,Cust23850,1,Fraud
3276,Cust23859,1,Fraud
3277,Cust23863,1,Fraud
3278,Cust23867,1,Fraud
3279,Cust23878,1,Fraud
3280,Cust23888,1,Fraud
3281,Cust23889,1,Fraud
3282,Cust23892,1,Fraud
3283,Cust23897,1,Fraud
3284,Cust23899,1,Fraud
3285,Cust23910,1,Fraud
3286,Cust23918,0,No Fraud
3287,Cust2392,1,Fraud
3288,Cust23926,1,Fraud
3289,Cust2393,0,No Fraud
3290,Cust23934,1,Fraud
3291,Cust23946,1,Fraud
3292,Cust23948,1,Fraud
3293,Cust2395,1,Fraud
3294,Cust23951,1,Fraud
3295,Cust23953,1,Fraud
3296,Cust23956,1,Fraud
3297,Cust23958,1,Fraud
3298,Cust23968,0,No Fraud
3299,Cust23975,0,No Fraud
3300,Cust23980,1,Fraud
3301,Cust23985,1,Fraud
3302,Cust23998,1,Fraud
3303,Cust2400,1,Fraud
3304,Cust24002,1,Fraud
3305,Cust24003,1,Fraud
3306,Cust24004,0,No Fraud
3307,Cust24005,1,Fraud
3308,Cust24011,1,Fraud
3309,Cust24018,1,Fraud
3310,Cust2402,1,Fraud
3311,Cust24020,1,Fraud
3312,Cust24029,0,No Fraud
3313,Cust24030,1,Fraud
3314,Cust24034,1,Fraud
3315,Cust24035,1,Fraud
3316,Cust24038,1,Fraud
3317,Cust24047,1,Fraud
3318,Cust24050,1,Fraud
3319,Cust24051,1,Fraud
3320,Cust24058,1,Fraud
3321,Cust24068,1,Fraud
3322,Cust24074,1,Fraud
3323,Cust24075,1,Fraud
3324,Cust24076,1,Fraud
3325,Cust24077,1,Fraud
3326,Cust24079,1,Fraud
3327,Cust24081,1,Fraud
3328,Cust24084,1,Fraud
3329,Cust24095,1,Fraud
3330,Cust24102,1,Fraud
3331,Cust24106,1,Fraud
3332,Cust24111,1,Fraud
3333,Cust24114,1,Fraud
3334,Cust24121,1,Fraud
3335,Cust24123,1,Fraud
3336,Cust24132,1,Fraud
3337,Cust24136,1,Fraud
3338,Cust24137,1,Fraud
3339,Cust24138,1,Fraud
3340,Cust24139,1,Fraud
3341,Cust24142,1,Fraud
3342,Cust24144,1,Fraud
3343,Cust24150,1,Fraud
3344,Cust24153,1,Fraud
3345,Cust24161,0,No Fraud
3346,Cust24162,1,Fraud
3347,Cust24167,1,Fraud
3348,Cust24168,1,Fraud
3349,Cust24169,1,Fraud
3350,Cust2417,1,Fraud
3351,Cust24172,1,Fraud
3352,Cust24173,1,Fraud
3353,Cust24181,1,Fraud
3354,Cust24182,0,No Fraud
3355,Cust24183,1,Fraud
3356,Cust24184,1,Fraud
3357,Cust24187,1,Fraud
3358,Cust2419,1,Fraud
3359,Cust24193,1,Fraud
3360,Cust24194,1,Fraud
3361,Cust24196,1,Fraud
3362,Cust24197,1,Fraud
3363,Cust24198,1,Fraud
3364,Cust24202,1,Fraud
3365,Cust24205,1,Fraud
3366,Cust24211,1,Fraud
3367,Cust24213,1,Fraud
3368,Cust24214,1,Fraud
3369,Cust24217,1,Fraud
3370,Cust24218,1,Fraud
3371,Cust24220,1,Fraud
3372,Cust24222,1,Fraud
3373,Cust24223,1,Fraud
3374,Cust24225,1,Fraud
3375,Cust24234,1,Fraud
3376,Cust24236,1,Fraud
3377,Cust24240,1,Fraud
3378,Cust24245,1,Fraud
3379,Cust24254,1,Fraud
3380,Cust24257,1,Fraud
3381,Cust24268,1,Fraud
3382,Cust24274,1,Fraud
3383,Cust24276,1,Fraud
3384,Cust24285,1,Fraud
3385,Cust24287,1,Fraud
3386,Cust24288,1,Fraud
3387,Cust24289,1,Fraud
3388,Cust24292,1,Fraud
3389,Cust24297,1,Fraud
3390,Cust24301,1,Fraud
3391,Cust2431,1,Fraud
3392,Cust24310,1,Fraud
3393,Cust24313,1,Fraud
3394,Cust24316,1,Fraud
3395,Cust24320,1,Fraud
3396,Cust24321,1,Fraud
3397,Cust24329,1,Fraud
3398,Cust2433,1,Fraud
3399,Cust24336,1,Fraud
3400,Cust24337,1,Fraud
3401,Cust24340,1,Fraud
3402,Cust24345,1,Fraud
3403,Cust24351,1,Fraud
3404,Cust24352,1,Fraud
3405,Cust24358,1,Fraud
3406,Cust24360,1,Fraud
3407,Cust24361,1,Fraud
3408,Cust24362,1,Fraud
3409,Cust24363,1,Fraud
3410,Cust24373,1,Fraud
3411,Cust24374,0,No Fraud
3412,Cust24377,1,Fraud
3413,Cust2438,1,Fraud
3414,Cust24380,1,Fraud
3415,Cust24383,1,Fraud
3416,Cust2439,1,Fraud
3417,Cust24395,1,Fraud
3418,Cust24396,1,Fraud
3419,Cust2440,1,Fraud
3420,Cust24407,1,Fraud
3421,Cust24413,1,Fraud
3422,Cust24417,1,Fraud
3423,Cust24418,1,Fraud
3424,Cust24421,1,Fraud
3425,Cust24423,1,Fraud
3426,Cust24430,1,Fraud
3427,Cust24432,1,Fraud
3428,Cust24440,1,Fraud
3429,Cust24443,1,Fraud
3430,Cust2445,1,Fraud
3431,Cust24453,1,Fraud
3432,Cust24455,1,Fraud
3433,Cust24456,1,Fraud
3434,Cust24465,1,Fraud
3435,Cust24466,1,Fraud
3436,Cust24467,1,Fraud
3437,Cust2447,1,Fraud
3438,Cust24470,1,Fraud
3439,Cust24473,0,No Fraud
3440,Cust24474,1,Fraud
3441,Cust24483,1,Fraud
3442,Cust24484,1,Fraud
3443,Cust24485,1,Fraud
3444,Cust24490,1,Fraud
3445,Cust24496,1,Fraud
3446,Cust24497,1,Fraud
3447,Cust24501,1,Fraud
3448,Cust24503,1,Fraud
3449,Cust24506,1,Fraud
3450,Cust24507,1,Fraud
3451,Cust24508,1,Fraud
3452,Cust24512,1,Fraud
3453,Cust24514,0,No Fraud
3454,Cust2452,1,Fraud
3455,Cust24522,0,No Fraud
3456,Cust24526,1,Fraud
3457,Cust24529,1,Fraud
3458,Cust24533,1,Fraud
3459,Cust24542,0,No Fraud
3460,Cust24543,1,Fraud
3461,Cust2456,1,Fraud
3462,Cust24560,1,Fraud
3463,Cust24561,1,Fraud
3464,Cust24565,1,Fraud
3465,Cust24573,1,Fraud
3466,Cust24585,1,Fraud
3467,Cust24589,1,Fraud
3468,Cust24591,1,Fraud
3469,Cust24595,1,Fraud
3470,Cust24600,0,No Fraud
3471,Cust24603,1,Fraud
3472,Cust24609,1,Fraud
3473,Cust24613,1,Fraud
3474,Cust24615,1,Fraud
3475,Cust24618,1,Fraud
3476,Cust24623,1,Fraud
3477,Cust24628,0,No Fraud
3478,Cust24635,1,Fraud
3479,Cust24643,1,Fraud
3480,Cust24646,1,Fraud
3481,Cust24648,1,Fraud
3482,Cust24652,1,Fraud
3483,Cust24659,1,Fraud
3484,Cust24660,1,Fraud
3485,Cust24663,1,Fraud
3486,Cust24664,1,Fraud
3487,Cust24669,1,Fraud
3488,Cust2467,1,Fraud
3489,Cust24674,1,Fraud
3490,Cust24675,1,Fraud
3491,Cust24679,1,Fraud
3492,Cust24680,1,Fraud
3493,Cust24684,1,Fraud
3494,Cust24685,1,Fraud
3495,Cust2469,1,Fraud
3496,Cust24691,1,Fraud
3497,Cust24697,1,Fraud
3498,Cust24699,1,Fraud
3499,Cust24700,1,Fraud
3500,Cust24701,1,Fraud
3501,Cust24704,1,Fraud
3502,Cust24706,1,Fraud
3503,Cust24709,1,Fraud
3504,Cust24711,1,Fraud
3505,Cust24712,1,Fraud
3506,Cust24718,1,Fraud
3507,Cust24722,1,Fraud
3508,Cust24725,1,Fraud
3509,Cust24726,1,Fraud
3510,Cust24730,1,Fraud
3511,Cust24734,1,Fraud
3512,Cust24737,1,Fraud
3513,Cust24743,0,No Fraud
3514,Cust24745,1,Fraud
3515,Cust24746,1,Fraud
3516,Cust24751,1,Fraud
3517,Cust24754,1,Fraud
3518,Cust24755,0,No Fraud
3519,Cust24758,1,Fraud
3520,Cust24759,1,Fraud
3521,Cust24773,1,Fraud
3522,Cust24775,1,Fraud
3523,Cust24778,1,Fraud
3524,Cust24781,1,Fraud
3525,Cust24783,1,Fraud
3526,Cust24787,0,No Fraud
3527,Cust24790,1,Fraud
3528,Cust24791,1,Fraud
3529,Cust24793,1,Fraud
3530,Cust24794,1,Fraud
3531,Cust24798,1,Fraud
3532,Cust24801,1,Fraud
3533,Cust24805,1,Fraud
3534,Cust24806,1,Fraud
3535,Cust24812,1,Fraud
3536,Cust24816,1,Fraud
3537,Cust24818,1,Fraud
3538,Cust24819,1,Fraud
3539,Cust24820,1,Fraud
3540,Cust24826,1,Fraud
3541,Cust24829,1,Fraud
3542,Cust24832,1,Fraud
3543,Cust24833,1,Fraud
3544,Cust24837,1,Fraud
3545,Cust24840,1,Fraud
3546,Cust24846,1,Fraud
3547,Cust24852,1,Fraud
3548,Cust24866,1,Fraud
3549,Cust24872,1,Fraud
3550,Cust24888,1,Fraud
3551,Cust24890,1,Fraud
3552,Cust24897,1,Fraud
3553,Cust24898,1,Fraud
3554,Cust24899,1,Fraud
3555,Cust24900,1,Fraud
3556,Cust24902,1,Fraud
3557,Cust24903,1,Fraud
3558,Cust24908,1,Fraud
3559,Cust24914,1,Fraud
3560,Cust24916,0,No Fraud
3561,Cust24919,1,Fraud
3562,Cust24920,1,Fraud
3563,Cust24921,1,Fraud
3564,Cust24940,1,Fraud
3565,Cust24941,1,Fraud
3566,Cust24943,1,Fraud
3567,Cust24947,0,No Fraud
3568,Cust24950,1,Fraud
3569,Cust24955,1,Fraud
3570,Cust24960,1,Fraud
3571,Cust24963,1,Fraud
3572,Cust24966,1,Fraud
3573,Cust24969,1,Fraud
3574,Cust24972,1,Fraud
3575,Cust24975,1,Fraud
3576,Cust24979,1,Fraud
3577,Cust2498,1,Fraud
3578,Cust24982,1,Fraud
3579,Cust24988,1,Fraud
3580,Cust24992,1,Fraud
3581,Cust24996,1,Fraud
3582,Cust25002,0,No Fraud
3583,Cust25007,1,Fraud
3584,Cust25011,1,Fraud
3585,Cust25013,0,No Fraud
3586,Cust25018,1,Fraud
3587,Cust25022,1,Fraud
3588,Cust25027,0,No Fraud
3589,Cust25034,1,Fraud
3590,Cust25038,1,Fraud
3591,Cust25039,1,Fraud
3592,Cust2504,1,Fraud
3593,Cust25046,1,Fraud
3594,Cust25050,1,Fraud
3595,Cust25052,1,Fraud
3596,Cust25057,1,Fraud
3597,Cust25060,1,Fraud
3598,Cust25063,1,Fraud
3599,Cust25067,1,Fraud
3600,Cust25068,0,No Fraud
3601,Cust25073,1,Fraud
3602,Cust25075,1,Fraud
3603,Cust25082,1,Fraud
3604,Cust25086,1,Fraud
3605,Cust25087,1,Fraud
3606,Cust25097,1,Fraud
3607,Cust25099,1,Fraud
3608,Cust25101,1,Fraud
3609,Cust25109,1,Fraud
3610,Cust25114,1,Fraud
3611,Cust25115,1,Fraud
3612,Cust25116,1,Fraud
3613,Cust25119,1,Fraud
3614,Cust25122,1,Fraud
3615,Cust25125,1,Fraud
3616,Cust25127,1,Fraud
3617,Cust25128,1,Fraud
3618,Cust25132,1,Fraud
3619,Cust25133,1,Fraud
3620,Cust25137,1,Fraud
3621,Cust25139,1,Fraud
3622,Cust25145,1,Fraud
3623,Cust25151,1,Fraud
3624,Cust25154,0,No Fraud
3625,Cust25159,1,Fraud
3626,Cust25160,1,Fraud
3627,Cust25161,1,Fraud
3628,Cust25166,1,Fraud
3629,Cust25168,1,Fraud
3630,Cust25169,1,Fraud
3631,Cust25171,0,No Fraud
3632,Cust25172,1,Fraud
3633,Cust25177,1,Fraud
3634,Cust25181,1,Fraud
3635,Cust25183,1,Fraud
3636,Cust25188,1,Fraud
3637,Cust25193,1,Fraud
3638,Cust25195,1,Fraud
3639,Cust25198,1,Fraud
3640,Cust25207,1,Fraud
3641,Cust25217,1,Fraud
3642,Cust2522,1,Fraud
3643,Cust25226,1,Fraud
3644,Cust25229,1,Fraud
3645,Cust25230,1,Fraud
3646,Cust25233,1,Fraud
3647,Cust25234,1,Fraud
3648,Cust25237,1,Fraud
3649,Cust25238,1,Fraud
3650,Cust25249,1,Fraud
3651,Cust25250,1,Fraud
3652,Cust25253,1,Fraud
3653,Cust25254,1,Fraud
3654,Cust25255,1,Fraud
3655,Cust25264,1,Fraud
3656,Cust25268,1,Fraud
3657,Cust25271,1,Fraud
3658,Cust25274,1,Fraud
3659,Cust25278,0,No Fraud
3660,Cust25291,1,Fraud
3661,Cust25293,1,Fraud
3662,Cust25294,1,Fraud
3663,Cust25298,1,Fraud
3664,Cust25304,1,Fraud
3665,Cust25306,1,Fraud
3666,Cust25310,0,No Fraud
3667,Cust25311,1,Fraud
3668,Cust25314,0,No Fraud
3669,Cust25316,1,Fraud
3670,Cust25319,1,Fraud
3671,Cust25323,1,Fraud
3672,Cust25325,0,No Fraud
3673,Cust25328,1,Fraud
3674,Cust25333,1,Fraud
3675,Cust25335,1,Fraud
3676,Cust25349,1,Fraud
3677,Cust2535,1,Fraud
3678,Cust25350,1,Fraud
3679,Cust25359,1,Fraud
3680,Cust25373,1,Fraud
3681,Cust25375,1,Fraud
3682,Cust25385,1,Fraud
3683,Cust25389,1,Fraud
3684,Cust25395,1,Fraud
3685,Cust25401,1,Fraud
3686,Cust25402,1,Fraud
3687,Cust2541,1,Fraud
3688,Cust25410,1,Fraud
3689,Cust25411,1,Fraud
3690,Cust25414,1,Fraud
3691,Cust25416,1,Fraud
3692,Cust25419,1,Fraud
3693,Cust25421,1,Fraud
3694,Cust25423,1,Fraud
3695,Cust25427,1,Fraud
3696,Cust25430,1,Fraud
3697,Cust25435,1,Fraud
3698,Cust25436,1,Fraud
3699,Cust25440,1,Fraud
3700,Cust25441,1,Fraud
3701,Cust25443,1,Fraud
3702,Cust25445,1,Fraud
3703,Cust25447,1,Fraud
3704,Cust25460,1,Fraud
3705,Cust25461,1,Fraud
3706,Cust25464,1,Fraud
3707,Cust25466,1,Fraud
3708,Cust25467,1,Fraud
3709,Cust25469,1,Fraud
3710,Cust25475,1,Fraud
3711,Cust25477,1,Fraud
3712,Cust25482,1,Fraud
3713,Cust25485,1,Fraud
3714,Cust25487,1,Fraud
3715,Cust25489,1,Fraud
3716,Cust2549,1,Fraud
3717,Cust25494,1,Fraud
3718,Cust25497,1,Fraud
3719,Cust25501,1,Fraud
3720,Cust25504,1,Fraud
3721,Cust25505,1,Fraud
3722,Cust25506,1,Fraud
3723,Cust25508,1,Fraud
3724,Cust25509,1,Fraud
3725,Cust25510,1,Fraud
3726,Cust25511,1,Fraud
3727,Cust25512,1,Fraud
3728,Cust25514,1,Fraud
3729,Cust25519,1,Fraud
3730,Cust2552,1,Fraud
3731,Cust25520,1,Fraud
3732,Cust25522,1,Fraud
3733,Cust25524,1,Fraud
3734,Cust2553,1,Fraud
3735,Cust25536,1,Fraud
3736,Cust2554,1,Fraud
3737,Cust25545,1,Fraud
3738,Cust25548,1,Fraud
3739,Cust25551,1,Fraud
3740,Cust25552,1,Fraud
3741,Cust25559,1,Fraud
3742,Cust2556,1,Fraud
3743,Cust25565,1,Fraud
3744,Cust25566,1,Fraud
3745,Cust25567,1,Fraud
3746,Cust25571,1,Fraud
3747,Cust25580,1,Fraud
3748,Cust25581,1,Fraud
3749,Cust25583,1,Fraud
3750,Cust25586,1,Fraud
3751,Cust25587,0,No Fraud
3752,Cust25597,1,Fraud
3753,Cust25598,1,Fraud
3754,Cust25599,1,Fraud
3755,Cust25602,1,Fraud
3756,Cust25608,1,Fraud
3757,Cust25618,1,Fraud
3758,Cust25620,1,Fraud
3759,Cust25623,1,Fraud
3760,Cust25630,1,Fraud
3761,Cust25631,1,Fraud
3762,Cust25635,1,Fraud
3763,Cust25640,1,Fraud
3764,Cust25644,1,Fraud
3765,Cust25647,1,Fraud
3766,Cust25649,1,Fraud
